timestamp,pred_label,confidence
2025-10-08 14:35:21,hazardous,0.8513
2025-10-08 14:35:22,hazardous,0.7837
2025-10-08 14:35:22,hazardous,0.8052
2025-10-08 14:35:24,hazardous,0.9414
2025-10-08 14:35:25,hazardous,0.7576
2025-10-08 14:35:25,hazardous,0.9869
2025-10-08 14:35:26,hazardous,0.7417
2025-10-08 14:35:26,hazardous,0.9254
2025-10-08 14:35:27,hazardous,0.9400
2025-10-08 14:35:28,hazardous,0.9120
2025-10-08 14:35:28,hazardous,0.8401
2025-10-08 14:35:29,hazardous,0.9518
2025-10-08 14:35:29,hazardous,0.9494
2025-10-08 14:35:30,hazardous,0.8980
2025-10-08 14:35:30,hazardous,0.9097
2025-10-08 14:35:30,hazardous,0.9114
2025-10-08 14:35:31,hazardous,0.9651
2025-10-08 14:35:32,hazardous,0.8806
2025-10-08 14:35:32,hazardous,0.8039
2025-10-08 14:35:33,hazardous,0.7120
2025-10-08 14:35:34,hazardous,0.7978
2025-10-08 14:35:35,hazardous,0.8043
2025-10-08 14:35:35,hazardous,0.7263
2025-10-08 14:35:35,hazardous,0.7101
2025-10-08 14:35:36,hazardous,0.7328
2025-10-08 14:35:37,hazardous,0.7630
2025-10-08 14:35:37,hazardous,0.8075
2025-10-08 14:35:38,hazardous,0.7993
2025-10-08 14:35:38,hazardous,0.8007
2025-10-08 14:35:38,hazardous,0.8057
2025-10-08 14:35:39,hazardous,0.8930
2025-10-08 14:35:39,hazardous,0.7168
2025-10-08 14:35:40,hazardous,0.8321
2025-10-08 14:35:40,hazardous,0.7775
2025-10-08 14:35:41,hazardous,0.7796
2025-10-08 14:35:41,hazardous,0.8278
2025-10-08 14:35:41,hazardous,0.7658
2025-10-08 14:35:42,hazardous,0.8959
2025-10-08 14:35:42,hazardous,0.7055
2025-10-08 14:35:42,hazardous,0.8047
2025-10-08 14:35:43,hazardous,0.7639
2025-10-08 14:35:44,hazardous,0.8362
2025-10-08 14:35:44,hazardous,0.7474
2025-10-08 14:35:45,hazardous,0.8699
2025-10-08 14:35:46,hazardous,0.8314
2025-10-08 14:35:46,hazardous,0.7974
2025-10-08 14:35:46,hazardous,0.9141
2025-10-08 14:35:47,recyclable,0.7191
2025-10-08 14:35:47,hazardous,0.9720
2025-10-08 14:35:48,hazardous,0.9846
2025-10-08 14:35:48,hazardous,0.9589
2025-10-08 14:35:48,hazardous,0.9143
2025-10-08 14:35:48,hazardous,0.8317
2025-10-08 14:35:49,hazardous,0.9316
2025-10-08 14:35:49,hazardous,0.9080
2025-10-08 14:35:50,hazardous,0.8101
2025-10-08 14:35:50,hazardous,0.7757
2025-10-08 14:35:51,hazardous,0.8008
2025-10-08 14:35:51,hazardous,0.8490
2025-10-08 14:35:51,hazardous,0.8682
2025-10-08 14:35:52,hazardous,0.8610
2025-10-08 14:35:52,hazardous,0.7910
2025-10-08 14:35:53,hazardous,0.7607
2025-10-08 14:35:54,hazardous,0.7066
2025-10-08 14:35:54,hazardous,0.7033
2025-10-08 14:35:56,hazardous,0.7124
2025-10-08 14:35:58,hazardous,0.7097
2025-10-08 14:35:58,hazardous,0.7194
2025-10-08 14:35:58,hazardous,0.7694
2025-10-08 14:35:59,hazardous,0.8088
2025-10-08 14:35:59,hazardous,0.8100
2025-10-08 14:36:00,hazardous,0.7742
2025-10-08 14:36:01,hazardous,0.8177
2025-10-08 14:36:02,hazardous,0.7358
2025-10-08 14:36:02,hazardous,0.7396
2025-10-08 14:36:03,hazardous,0.8074
2025-10-08 14:36:03,hazardous,0.7294
2025-10-08 14:36:04,hazardous,0.8222
2025-10-08 14:36:04,hazardous,0.8118
2025-10-08 14:36:04,hazardous,0.8298
2025-10-08 14:36:05,hazardous,0.9230
2025-10-08 14:36:06,hazardous,0.7356
2025-10-08 14:36:07,hazardous,0.7851
2025-10-08 14:36:07,hazardous,0.8471
2025-10-08 14:36:08,hazardous,0.9025
2025-10-08 14:36:08,hazardous,0.8023
2025-10-08 14:36:09,recyclable,0.9023
2025-10-08 14:36:09,recyclable,0.8281
2025-10-08 14:36:09,recyclable,0.7708
2025-10-08 14:36:10,recyclable,0.8386
2025-10-08 14:36:10,recyclable,0.8090
2025-10-08 14:36:10,recyclable,0.9296
2025-10-08 14:36:11,recyclable,0.9369
2025-10-08 14:36:11,recyclable,0.9650
2025-10-08 14:36:11,recyclable,0.9545
2025-10-08 14:36:12,recyclable,0.9083
2025-10-08 14:36:12,recyclable,0.9295
2025-10-08 14:36:12,recyclable,0.9378
2025-10-08 14:36:13,recyclable,0.9232
2025-10-08 14:36:13,recyclable,0.9169
2025-10-08 14:36:13,recyclable,0.9433
2025-10-08 14:36:14,recyclable,0.9646
2025-10-08 14:36:14,recyclable,0.9216
2025-10-08 14:36:14,recyclable,0.9540
2025-10-08 14:36:15,recyclable,0.9049
2025-10-08 14:36:15,recyclable,0.8668
2025-10-08 14:36:15,recyclable,0.7807
2025-10-08 14:36:16,hazardous,0.7131
2025-10-08 14:36:18,recyclable,0.8214
2025-10-08 14:36:18,recyclable,0.8443
2025-10-08 14:36:19,recyclable,0.9466
2025-10-08 14:36:19,recyclable,0.8804
2025-10-08 14:36:19,recyclable,0.8685
2025-10-08 14:36:20,recyclable,0.8604
2025-10-08 14:36:20,recyclable,0.8545
2025-10-08 14:36:20,recyclable,0.8937
2025-10-08 14:36:21,recyclable,0.8706
2025-10-08 14:36:21,recyclable,0.8182
2025-10-08 14:36:21,recyclable,0.8438
2025-10-08 14:36:22,recyclable,0.8271
2025-10-08 14:36:22,recyclable,0.7899
2025-10-08 14:36:22,recyclable,0.7157
2025-10-08 14:36:23,recyclable,0.7160
2025-10-08 14:36:25,recyclable,0.7077
2025-10-08 14:36:25,recyclable,0.7927
2025-10-08 14:36:26,recyclable,0.8320
2025-10-08 14:36:26,recyclable,0.8635
2025-10-08 14:36:26,recyclable,0.7593
2025-10-08 14:36:30,recyclable,0.7381
2025-10-08 14:36:31,recyclable,0.7677
2025-10-08 14:36:31,recyclable,0.7809
2025-10-08 14:36:31,recyclable,0.7951
2025-10-08 14:36:32,recyclable,0.8246
2025-10-08 14:36:32,recyclable,0.8750
2025-10-08 14:36:33,recyclable,0.8339
2025-10-08 14:36:33,recyclable,0.8298
2025-10-08 14:36:33,recyclable,0.8128
2025-10-08 14:36:34,recyclable,0.9289
2025-10-08 14:36:34,recyclable,0.9591
2025-10-08 14:36:34,recyclable,0.9346
2025-10-08 14:36:35,recyclable,0.8851
2025-10-08 14:36:35,recyclable,0.8879
2025-10-08 14:36:35,recyclable,0.9553
2025-10-08 14:36:36,recyclable,0.9574
2025-10-08 14:36:36,recyclable,0.9440
2025-10-08 14:36:36,recyclable,0.9488
2025-10-08 14:36:37,hazardous,0.8060
2025-10-08 14:36:39,hazardous,0.7624
2025-10-08 14:36:40,hazardous,0.7439
2025-10-08 14:36:40,hazardous,0.7450
2025-10-08 14:36:41,hazardous,0.8758
2025-10-08 14:36:42,hazardous,0.7350
2025-10-08 14:36:42,hazardous,0.8064
2025-10-08 14:36:42,hazardous,0.7979
2025-10-08 14:36:43,hazardous,0.7560
2025-10-08 14:36:43,hazardous,0.8149
2025-10-08 14:36:43,hazardous,0.7885
2025-10-08 14:36:44,hazardous,0.7622
2025-10-08 14:36:46,hazardous,0.7132
2025-10-08 14:36:48,recyclable,0.7107
2025-10-08 14:36:53,recyclable,0.7109
2025-10-08 14:36:53,recyclable,0.7027
2025-10-08 14:36:53,recyclable,0.8465
2025-10-08 14:36:54,recyclable,0.8355
2025-10-08 14:36:54,recyclable,0.7800
2025-10-08 14:36:54,recyclable,0.8365
2025-10-08 14:36:55,recyclable,0.8563
2025-10-08 14:36:55,recyclable,0.7735
2025-10-08 14:36:55,recyclable,0.7714
2025-10-08 14:36:56,recyclable,0.7022
2025-10-08 14:36:57,recyclable,0.7907
2025-10-08 14:36:57,recyclable,0.7754
2025-10-08 14:36:57,recyclable,0.9168
2025-10-08 14:36:58,recyclable,0.9402
2025-10-08 14:36:58,recyclable,0.9436
2025-10-08 14:36:58,recyclable,0.9290
2025-10-08 14:36:59,recyclable,0.8164
2025-10-08 14:37:00,recyclable,0.7427
2025-10-08 14:37:01,recyclable,0.7647
2025-10-08 14:37:05,recyclable,0.7187
2025-10-08 14:37:06,recyclable,0.7152
2025-10-08 14:37:06,recyclable,0.7407
2025-10-08 14:37:07,recyclable,0.8176
2025-10-08 14:37:09,recyclable,0.7771
2025-10-08 14:37:09,recyclable,0.8212
2025-10-08 14:37:09,recyclable,0.8824
2025-10-08 14:37:10,recyclable,0.8675
2025-10-08 14:37:10,recyclable,0.7252
2025-10-08 14:37:13,recyclable,0.7468
2025-10-08 14:37:14,recyclable,0.8031
2025-10-08 14:37:16,recyclable,0.7840
2025-10-08 14:37:16,recyclable,0.7839
2025-10-08 14:37:17,recyclable,0.7046
2025-10-08 14:37:17,recyclable,0.7045
2025-10-08 14:37:18,recyclable,0.8103
2025-10-08 14:37:18,recyclable,0.7071
2025-10-08 14:37:20,hazardous,0.8361
2025-10-08 14:40:59,recyclable,0.8444
2025-10-08 14:41:00,recyclable,0.7920
2025-10-08 14:41:00,recyclable,0.7570
2025-10-08 14:41:01,recyclable,0.7836
2025-10-08 14:41:01,recyclable,0.8116
2025-10-08 14:41:01,recyclable,0.7482
2025-10-08 14:41:02,recyclable,0.7413
2025-10-08 14:41:02,recyclable,0.7348
2025-10-08 14:41:02,recyclable,0.8059
2025-10-08 14:41:03,recyclable,0.7327
2025-10-08 14:41:03,recyclable,0.7804
2025-10-08 14:41:05,recyclable,0.7432
2025-10-08 14:41:06,recyclable,0.7178
2025-10-08 14:41:06,recyclable,0.7265
2025-10-08 14:41:06,recyclable,0.8668
2025-10-08 14:41:07,recyclable,0.8663
2025-10-08 14:41:07,recyclable,0.8860
2025-10-08 14:41:07,recyclable,0.9130
2025-10-08 14:41:07,recyclable,0.8506
2025-10-08 14:41:08,recyclable,0.8767
2025-10-08 14:41:08,recyclable,0.7317
2025-10-08 14:41:13,recyclable,0.7042
2025-10-08 14:41:14,recyclable,0.7840
2025-10-08 14:41:15,recyclable,0.7042
2025-10-08 14:41:15,recyclable,0.7564
2025-10-08 14:41:15,recyclable,0.7539
2025-10-08 14:41:15,recyclable,0.7411
2025-10-08 14:41:15,recyclable,0.7351
2025-10-08 14:41:16,recyclable,0.7928
2025-10-08 14:41:16,recyclable,0.7370
2025-10-08 14:41:17,recyclable,0.7267
2025-10-08 14:41:17,recyclable,0.7272
2025-10-08 14:41:17,recyclable,0.7299
2025-10-08 14:41:18,recyclable,0.7771
2025-10-08 14:41:19,recyclable,0.7353
2025-10-08 14:41:20,recyclable,0.8156
2025-10-08 14:41:20,recyclable,0.7945
2025-10-08 14:41:21,recyclable,0.7649
2025-10-08 14:41:21,recyclable,0.7260
2025-10-08 14:41:22,recyclable,0.8147
2025-10-08 14:41:22,recyclable,0.8153
2025-10-08 14:41:22,recyclable,0.7084
2025-10-08 14:41:22,recyclable,0.8254
2025-10-08 14:41:23,recyclable,0.9195
2025-10-08 14:41:23,recyclable,0.9689
2025-10-08 14:41:23,recyclable,0.9503
2025-10-08 14:41:23,recyclable,0.8785
2025-10-08 14:41:24,recyclable,0.8771
2025-10-08 14:41:24,recyclable,0.9159
2025-10-08 14:41:24,recyclable,0.9239
2025-10-08 14:41:24,recyclable,0.9448
2025-10-08 14:41:24,recyclable,0.9270
2025-10-08 14:41:25,recyclable,0.7087
2025-10-08 14:41:25,recyclable,0.7895
2025-10-08 14:41:25,recyclable,0.7928
2025-10-08 14:41:25,recyclable,0.7814
2025-10-08 14:41:26,recyclable,0.7265
2025-10-08 14:41:26,recyclable,0.8390
2025-10-08 14:41:26,recyclable,0.8805
2025-10-08 14:41:26,recyclable,0.7654
2025-10-08 14:41:27,recyclable,0.8054
2025-10-08 14:41:28,recyclable,0.8407
2025-10-08 14:41:28,recyclable,0.8426
2025-10-08 14:41:28,recyclable,0.8422
2025-10-08 14:41:28,recyclable,0.8758
2025-10-08 14:41:29,hazardous,0.7331
2025-10-08 14:41:30,recyclable,0.7973
2025-10-08 14:41:30,recyclable,0.8269
2025-10-08 14:41:30,recyclable,0.8219
2025-10-08 14:41:30,hazardous,0.7180
2025-10-08 14:41:31,hazardous,0.8348
2025-10-08 14:41:31,hazardous,0.7922
2025-10-08 14:41:31,hazardous,0.7552
2025-10-08 14:41:31,hazardous,0.8916
2025-10-08 14:41:31,hazardous,0.8346
2025-10-08 14:41:31,hazardous,0.7570
2025-10-08 14:41:32,hazardous,0.7049
2025-10-08 14:41:32,hazardous,0.7104
2025-10-08 14:41:32,hazardous,0.8285
2025-10-08 14:41:32,hazardous,0.8929
2025-10-08 14:41:33,recyclable,0.9113
2025-10-08 14:41:33,recyclable,0.9541
2025-10-08 14:41:33,recyclable,0.9526
2025-10-08 14:41:33,recyclable,0.9310
2025-10-08 14:41:34,recyclable,0.8726
2025-10-08 14:41:34,recyclable,0.9360
2025-10-08 14:41:34,recyclable,0.9178
2025-10-08 14:41:34,recyclable,0.8350
2025-10-08 14:41:34,recyclable,0.8631
2025-10-08 14:41:34,recyclable,0.9344
2025-10-08 14:41:35,recyclable,0.9358
2025-10-08 14:41:35,recyclable,0.9568
2025-10-08 14:41:35,recyclable,0.9358
2025-10-08 14:41:35,recyclable,0.9346
2025-10-08 14:41:35,recyclable,0.9524
2025-10-08 14:41:35,recyclable,0.9448
2025-10-08 14:41:36,recyclable,0.9614
2025-10-08 14:41:36,recyclable,0.9102
2025-10-08 14:41:36,recyclable,0.8943
2025-10-08 14:41:36,recyclable,0.9269
2025-10-08 14:41:36,recyclable,0.9035
2025-10-08 14:41:37,recyclable,0.9215
2025-10-08 14:41:37,recyclable,0.9227
2025-10-08 14:41:37,recyclable,0.8890
2025-10-08 14:41:37,recyclable,0.8955
2025-10-08 14:41:37,recyclable,0.9088
2025-10-08 14:41:37,recyclable,0.9018
2025-10-08 14:41:38,recyclable,0.9321
2025-10-08 14:41:38,recyclable,0.9060
2025-10-08 14:41:38,recyclable,0.8610
2025-10-08 14:41:38,recyclable,0.9659
2025-10-08 14:41:38,recyclable,0.9499
2025-10-08 14:41:39,recyclable,0.9515
2025-10-08 14:41:39,recyclable,0.9717
2025-10-08 14:41:39,recyclable,0.9754
2025-10-08 14:41:40,recyclable,0.9340
2025-10-08 14:41:40,recyclable,0.8509
2025-10-08 14:41:40,recyclable,0.8384
2025-10-08 14:41:41,recyclable,0.9233
2025-10-08 14:41:41,recyclable,0.9098
2025-10-08 14:41:41,recyclable,0.8336
2025-10-08 14:41:42,recyclable,0.8087
2025-10-08 14:41:42,recyclable,0.8196
2025-10-08 14:41:42,recyclable,0.7466
2025-10-08 14:41:43,recyclable,0.8099
2025-10-08 14:41:43,recyclable,0.8136
2025-10-08 14:41:43,recyclable,0.9037
2025-10-08 14:41:44,recyclable,0.8236
2025-10-08 14:41:44,recyclable,0.8560
2025-10-08 14:41:44,recyclable,0.8999
2025-10-08 14:41:45,recyclable,0.9229
2025-10-08 14:41:45,recyclable,0.9061
2025-10-08 14:41:45,recyclable,0.9174
2025-10-08 14:41:46,recyclable,0.9308
2025-10-08 14:41:46,recyclable,0.9020
2025-10-08 14:41:47,recyclable,0.8539
2025-10-08 14:41:47,recyclable,0.9223
2025-10-08 14:41:47,recyclable,0.8845
2025-10-08 14:41:48,recyclable,0.7816
2025-10-08 14:41:49,recyclable,0.8323
2025-10-08 14:41:49,recyclable,0.7672
2025-10-08 14:41:50,recyclable,0.8750
2025-10-08 14:41:50,recyclable,0.8240
2025-10-08 14:41:50,recyclable,0.8313
2025-10-08 14:41:51,recyclable,0.7999
2025-10-08 14:41:51,recyclable,0.8128
2025-10-08 14:41:51,recyclable,0.9338
2025-10-08 14:41:52,recyclable,0.9324
2025-10-08 14:41:52,recyclable,0.8667
2025-10-08 14:41:52,recyclable,0.9001
2025-10-08 14:41:53,recyclable,0.7247
2025-10-08 14:41:53,recyclable,0.9065
2025-10-08 14:41:53,recyclable,0.9289
2025-10-08 14:41:54,recyclable,0.9256
2025-10-08 14:41:54,recyclable,0.9628
2025-10-08 14:41:54,recyclable,0.9042
2025-10-08 14:41:55,recyclable,0.7457
2025-10-08 14:41:55,recyclable,0.8951
2025-10-08 14:41:55,recyclable,0.8521
2025-10-08 14:41:56,recyclable,0.8023
2025-10-08 14:41:56,recyclable,0.7226
2025-10-08 14:41:56,recyclable,0.9077
2025-10-08 14:41:57,recyclable,0.7981
2025-10-08 14:41:57,recyclable,0.8941
2025-10-08 14:41:57,recyclable,0.9411
2025-10-08 14:41:58,recyclable,0.8585
2025-10-08 14:41:58,recyclable,0.9179
2025-10-08 14:41:58,recyclable,0.8860
2025-10-08 14:41:59,recyclable,0.9424
2025-10-08 14:41:59,recyclable,0.9661
2025-10-08 14:41:59,recyclable,0.9338
2025-10-08 14:42:00,recyclable,0.9229
2025-10-08 14:42:00,recyclable,0.9443
2025-10-08 14:42:00,recyclable,0.9525
2025-10-08 14:42:01,recyclable,0.8621
2025-10-08 14:42:01,recyclable,0.8176
2025-10-08 14:42:01,recyclable,0.8084
2025-10-08 14:42:02,recyclable,0.8851
2025-10-08 14:42:02,recyclable,0.7554
2025-10-08 14:42:02,recyclable,0.7829
2025-10-08 14:42:03,recyclable,0.7327
2025-10-08 14:42:03,recyclable,0.7640
2025-10-08 14:42:04,recyclable,0.8545
2025-10-08 14:42:04,recyclable,0.9217
2025-10-08 14:42:04,recyclable,0.8918
2025-10-08 14:42:05,recyclable,0.9170
2025-10-08 14:42:05,recyclable,0.7616
2025-10-08 14:42:05,recyclable,0.7701
2025-10-08 14:42:08,recyclable,0.8520
2025-10-08 14:42:09,recyclable,0.7076
2025-10-08 14:42:10,recyclable,0.7099
2025-10-08 14:42:10,recyclable,0.7680
2025-10-08 14:42:11,recyclable,0.7748
2025-10-08 14:42:11,recyclable,0.7307
2025-10-08 14:42:11,recyclable,0.8113
2025-10-08 14:42:12,recyclable,0.8358
2025-10-08 14:42:12,recyclable,0.8822
2025-10-08 14:42:12,recyclable,0.7965
2025-10-08 14:42:13,recyclable,0.7855
2025-10-08 14:42:13,recyclable,0.8225
2025-10-08 14:42:13,recyclable,0.7813
2025-10-08 14:42:14,recyclable,0.8134
2025-10-08 14:42:14,recyclable,0.8304
2025-10-08 14:42:14,recyclable,0.7691
2025-10-08 14:42:14,recyclable,0.7171
2025-10-08 14:42:15,recyclable,0.7811
2025-10-08 14:42:16,recyclable,0.7996
2025-10-08 14:42:16,recyclable,0.7089
2025-10-08 14:42:17,recyclable,0.7252
2025-10-08 14:42:17,recyclable,0.7492
2025-10-08 14:42:18,recyclable,0.7075
2025-10-08 14:42:19,recyclable,0.7744
2025-10-08 14:42:19,recyclable,0.7800
2025-10-08 14:42:19,recyclable,0.7155
2025-10-08 14:42:20,recyclable,0.7418
2025-10-08 14:42:20,recyclable,0.8096
2025-10-08 14:42:21,recyclable,0.8051
2025-10-08 14:42:21,recyclable,0.8804
2025-10-08 14:42:21,recyclable,0.8932
2025-10-08 14:42:22,recyclable,0.9056
2025-10-08 14:42:22,recyclable,0.7868
2025-10-08 14:42:22,recyclable,0.7634
2025-10-08 14:42:24,recyclable,0.7681
2025-10-08 14:42:29,recyclable,0.8461
2025-10-08 14:42:37,recyclable,0.7148
2025-10-08 14:42:38,recyclable,0.7064
2025-10-08 14:42:39,recyclable,0.7024
2025-10-08 14:42:39,recyclable,0.7192
2025-10-08 14:42:40,recyclable,0.7986
2025-10-08 14:42:42,recyclable,0.7003
2025-10-08 14:42:42,recyclable,0.8495
2025-10-08 14:42:43,recyclable,0.9228
2025-10-08 14:42:43,recyclable,0.9629
2025-10-08 14:42:43,recyclable,0.9187
2025-10-08 14:42:43,recyclable,0.9355
2025-10-08 14:42:44,recyclable,0.9504
2025-10-08 14:42:44,recyclable,0.9761
2025-10-08 14:42:45,recyclable,0.9675
2025-10-08 14:42:45,recyclable,0.9734
2025-10-08 14:42:45,recyclable,0.9753
2025-10-08 14:42:45,recyclable,0.9830
2025-10-08 14:42:45,recyclable,0.9720
2025-10-08 14:42:45,recyclable,0.9842
2025-10-08 14:42:46,recyclable,0.9619
2025-10-08 14:42:46,hazardous,0.7136
2025-10-08 14:42:46,recyclable,0.7454
2025-10-08 14:42:47,recyclable,0.7773
2025-10-08 14:42:47,recyclable,0.7524
2025-10-08 14:42:48,recyclable,0.7548
2025-10-08 14:42:48,recyclable,0.8638
2025-10-08 14:42:48,recyclable,0.8648
2025-10-08 14:42:48,recyclable,0.7118
2025-10-08 14:42:48,recyclable,0.8278
2025-10-08 14:42:49,recyclable,0.7715
2025-10-08 14:42:49,hazardous,0.9204
2025-10-08 14:42:49,hazardous,0.9746
2025-10-08 14:42:49,hazardous,0.9685
2025-10-08 14:42:49,hazardous,0.9757
2025-10-08 14:42:50,hazardous,0.9702
2025-10-08 14:42:50,hazardous,0.9520
2025-10-08 14:42:50,hazardous,0.9754
2025-10-08 14:42:50,hazardous,0.8535
2025-10-08 14:42:50,recyclable,0.7524
2025-10-08 14:42:51,recyclable,0.9502
2025-10-08 14:42:51,recyclable,0.9100
2025-10-08 14:42:51,recyclable,0.7476
2025-10-08 14:42:52,recyclable,0.7480
2025-10-08 14:42:52,recyclable,0.7998
2025-10-08 14:42:52,recyclable,0.7832
2025-10-08 14:42:52,recyclable,0.7148
2025-10-08 14:42:52,recyclable,0.7832
2025-10-08 14:42:53,recyclable,0.7866
2025-10-08 14:42:53,recyclable,0.7839
2025-10-08 14:42:53,recyclable,0.9021
2025-10-08 14:42:54,recyclable,0.8642
2025-10-08 14:42:54,recyclable,0.8097
2025-10-08 14:42:54,recyclable,0.9335
2025-10-08 14:42:54,recyclable,0.9420
2025-10-08 14:42:54,recyclable,0.9305
2025-10-08 14:42:55,recyclable,0.9768
2025-10-08 14:42:55,recyclable,0.9746
2025-10-08 14:42:55,recyclable,0.9748
2025-10-08 14:42:55,recyclable,0.9717
2025-10-08 14:42:55,recyclable,0.9736
2025-10-08 14:42:56,recyclable,0.9710
2025-10-08 14:42:56,recyclable,0.9722
2025-10-08 14:42:56,recyclable,0.9796
2025-10-08 14:42:56,recyclable,0.8972
2025-10-08 14:42:56,recyclable,0.8880
2025-10-08 14:43:01,recyclable,0.7013
2025-10-08 14:43:02,recyclable,0.9349
2025-10-08 14:43:02,recyclable,0.9691
2025-10-08 14:43:02,recyclable,0.8346
2025-10-08 14:43:04,recyclable,0.9052
2025-10-08 14:43:04,recyclable,0.9470
2025-10-08 14:43:04,recyclable,0.9049
2025-10-08 14:43:05,recyclable,0.9044
2025-10-08 14:43:05,recyclable,0.8554
2025-10-08 14:43:05,recyclable,0.9086
2025-10-08 14:43:06,recyclable,0.8126
2025-10-08 14:43:06,recyclable,0.9016
2025-10-08 14:43:06,recyclable,0.9085
2025-10-08 14:43:07,recyclable,0.8545
2025-10-08 14:43:07,recyclable,0.7725
2025-10-08 14:43:07,recyclable,0.9082
2025-10-08 14:43:08,recyclable,0.7563
2025-10-08 14:43:08,recyclable,0.8269
2025-10-08 14:43:09,recyclable,0.7497
2025-10-08 14:43:09,recyclable,0.8273
2025-10-08 14:43:10,recyclable,0.8864
2025-10-08 14:43:10,recyclable,0.7709
2025-10-08 14:43:10,recyclable,0.8146
2025-10-08 14:43:11,recyclable,0.9349
2025-10-08 14:43:11,recyclable,0.9006
2025-10-08 14:43:12,recyclable,0.9198
2025-10-08 14:43:12,recyclable,0.7484
2025-10-08 14:43:13,recyclable,0.7063
2025-10-08 14:43:14,recyclable,0.7520
2025-10-08 14:43:14,recyclable,0.8400
2025-10-08 14:43:15,recyclable,0.9226
2025-10-08 14:43:15,recyclable,0.9106
2025-10-08 14:43:16,recyclable,0.7735
2025-10-08 14:43:21,recyclable,0.7429
2025-10-08 14:43:23,recyclable,0.8950
2025-10-08 14:43:24,recyclable,0.8038
2025-10-08 14:43:24,recyclable,0.9076
2025-10-08 14:43:24,recyclable,0.9081
2025-10-08 14:43:25,recyclable,0.8971
2025-10-08 14:43:25,recyclable,0.9292
2025-10-08 14:43:25,recyclable,0.7507
2025-10-08 14:43:26,recyclable,0.8132
2025-10-08 14:43:27,recyclable,0.7439
2025-10-08 14:43:33,hazardous,0.7253
2025-10-08 14:43:36,hazardous,0.7188
2025-10-08 14:43:36,hazardous,0.8829
2025-10-08 14:43:36,hazardous,0.7510
2025-10-08 14:43:37,hazardous,0.7576
2025-10-08 14:43:37,hazardous,0.8262
2025-10-08 14:43:37,recyclable,0.8909
2025-10-08 14:43:38,recyclable,0.7152
2025-10-08 14:43:38,recyclable,0.7866
2025-10-08 14:43:39,recyclable,0.7648
2025-10-08 14:43:39,recyclable,0.8802
2025-10-08 14:43:40,recyclable,0.8503
2025-10-08 14:43:40,recyclable,0.9509
2025-10-08 14:43:40,recyclable,0.7619
2025-10-08 14:43:41,recyclable,0.8083
2025-10-08 14:43:42,hazardous,0.7458
2025-10-08 14:43:43,recyclable,0.8465
2025-10-08 14:43:44,recyclable,0.8428
2025-10-08 14:43:44,recyclable,0.8427
2025-10-08 14:43:44,recyclable,0.8194
2025-10-08 14:43:45,recyclable,0.8600
2025-10-08 14:43:45,recyclable,0.7582
2025-10-08 14:43:45,recyclable,0.7179
2025-10-08 14:43:46,recyclable,0.7285
2025-10-08 14:43:46,recyclable,0.8051
2025-10-08 14:43:47,recyclable,0.7240
2025-10-08 14:43:47,recyclable,0.7831
2025-10-08 14:43:48,recyclable,0.7462
2025-10-08 14:43:49,recyclable,0.7047
2025-10-08 14:43:49,recyclable,0.9430
2025-10-08 14:43:49,recyclable,0.8444
2025-10-08 14:43:50,recyclable,0.9312
2025-10-08 14:43:50,recyclable,0.7803
2025-10-08 14:43:52,hazardous,0.8113
2025-10-08 14:43:53,hazardous,0.7159
2025-10-08 14:43:56,hazardous,0.7307
2025-10-08 14:43:56,hazardous,0.7443
2025-10-08 14:43:57,hazardous,0.7659
2025-10-08 14:43:59,hazardous,0.7411
2025-10-08 14:43:59,hazardous,0.7235
2025-10-08 14:44:00,hazardous,0.7681
2025-10-08 14:44:03,hazardous,0.7376
2025-10-08 14:44:04,hazardous,0.7337
2025-10-08 14:44:04,hazardous,0.7140
2025-10-08 14:44:04,hazardous,0.7684
2025-10-08 14:44:05,hazardous,0.7205
2025-10-08 14:44:05,hazardous,0.7849
2025-10-08 14:44:06,hazardous,0.7419
2025-10-08 14:44:06,hazardous,0.8288
2025-10-08 14:44:10,hazardous,0.7699
2025-10-08 14:44:10,hazardous,0.8309
2025-10-08 14:44:11,hazardous,0.7805
2025-10-08 14:44:11,hazardous,0.7458
2025-10-08 14:44:11,hazardous,0.8203
2025-10-08 14:44:16,recyclable,0.8911
2025-10-08 14:44:17,recyclable,0.8299
2025-10-08 14:44:17,recyclable,0.7815
2025-10-08 14:44:17,recyclable,0.8387
2025-10-08 14:44:18,recyclable,0.9270
